reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '1988', 'veddra_term_name': 'Mastitis NOS', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870326,Other,USA-USFDACVM-2015-US-055909,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Benzathine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N108114'}}]",40,19870326,4,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N108114,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1932', 'veddra_term_name': 'Trauma NOS', 'veddra_version': '11'}, {'veddra_term_code': '2067', 'veddra_term_name': 'Increased sexual interest', 'veddra_version': '11'}]",19870126,Other,USA-USFDACVM-2015-US-058973,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Estradiol', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QG03CA03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N118123'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",55,19870126,4,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N118123,Mixed,9.00,Measured,Month,9.00,Crossbred Bovine/Cattle,false,Cattle,204.120,Measured,Kilogram,204.120,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}]",19870126,Other,USA-USFDACVM-2015-US-047023,"[{'active_ingredients': [{'name': 'Monensin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP51AH03', 'manufacturer': {'name': 'MSK'}}]",23,19870126,6,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '4'}]",N095735,Mixed,.00,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,283.500,Measured,Kilogram,283.500,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '642', 'veddra_term_name': 'Convulsion', 'veddra_version': '11'}]",19870319,Other,USA-USFDACVM-2015-US-059891,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Clindamycin Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Capsule', 'atc_vet_code': 'QJ01FF01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120161'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870319,1,Safety Issue,,N120161,Male,,Measured,Year,3.00,Schnauzer (unspecified),false,Dog,,Measured,Kilogram,9.530,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '163', 'veddra_term_name': 'Leucocytosis', 'veddra_version': '11'}, {'veddra_term_code': '655', 'veddra_term_name': 'Staggering', 'veddra_version': '11'}, {'veddra_term_code': '2025', 'veddra_term_name': 'Hind limb paralysis', 'veddra_version': '11'}]",19870226,Other,-USFDACVM-2015-FN-001484,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",9,19870226,2,Safety Issue,,N128409,Mixed,2.00,Measured,Year,2.00,Cattle (other),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '90', 'veddra_term_name': 'Injection site oedema', 'veddra_version': '11'}, {'veddra_term_code': '1015', 'veddra_term_name': 'Hypothermia', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '2094', 'veddra_term_name': 'Injection site gaseous gangrene', 'veddra_version': '11'}]",19870121,Other,-USFDACVM-2015-FN-002320,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Fenprostalene', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QG02AD92', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128549'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870121,1,Safety Issue,,N128549,Female,,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,,Measured,Kilogram,635.030,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '315', 'veddra_term_name': 'Bloody diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}]",19870213,Other,USA-USFDACVM-2015-US-032918,"[{'active_ingredients': [{'name': 'Dichlorvos', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP52AB03', 'manufacturer': {'name': 'MSK'}}]",7,19870213,7,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N043606,Mixed,.00,Measured,C17998,.00,Pig (unknown),false,Pig,27.220,Measured,Kilogram,27.220,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '652', 'veddra_term_name': 'Circling', 'veddra_version': '11'}, {'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '975', 'veddra_term_name': 'Hyperhidrosis', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '1023', 'veddra_term_name': 'Weakness', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870313,Other,USA-USFDACVM-2015-US-047027,"[{'active_ingredients': [{'name': 'Monensin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP51AH03', 'manufacturer': {'name': 'MSK'}}]",1,19870313,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N095735,Male,,Measured,Year,20.00,Quarter Horse,false,Horse,,Measured,Kilogram,544.310,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '1012', 'veddra_term_name': 'Pain NOS', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}]",19870102,Other,-USFDACVM-2015-FN-001472,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",5,19870102,1,Safety Issue,,N128409,Unknown,,Measured,Year,4.00,Goat (unknown),false,Goat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '775', 'veddra_term_name': 'Abortion', 'veddra_version': '11'}]",19870311,Other,-USFDACVM-2015-FN-002607,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",1,19870311,1,Safety Issue,,N134314,Female,,Measured,Year,14.00,Thoroughbred,false,Horse,,Measured,Kilogram,498.950,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '686', 'veddra_term_name': 'Twitching', 'veddra_version': '11'}, {'veddra_term_code': '118', 'veddra_term_name': 'Hyperactivity', 'veddra_version': '11'}, {'veddra_term_code': '1906', 'veddra_term_name': 'Peripheral nervous system disorder NOS', 'veddra_version': '11'}]",19870227,Other,USA-USFDACVM-2015-US-065793,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",1,19870227,1,Safety Issue,,N134314,Female,,Measured,Year,3.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,7.260,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '496', 'veddra_term_name': 'Hepatopathy', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-052061,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AC09', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102987'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870220,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N102987,Unknown,,Measured,Year,4.00,"Deutsche Dogge, Great Dane",false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '981', 'veddra_term_name': 'Death by euthanasia', 'veddra_version': '11'}, {'veddra_term_code': '2025', 'veddra_term_name': 'Hind limb paralysis', 'veddra_version': '11'}, {'veddra_term_code': '99594', 'veddra_term_name': 'PR-BONE(S), LESION(S)', 'veddra_version': '2'}]",19870331,Other,USA-USFDACVM-2015-US-063468,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",80,19870331,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N128409,Male,10.00,Measured,Month,10.00,Crossbred Bovine/Cattle,false,Cattle,226.800,Measured,Kilogram,226.800,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '99115', 'veddra_term_name': 'INEFFECTIVE, HEARTWORM LARVAE', 'veddra_version': '2'}]",19870109,Other,USA-USFDACVM-2015-US-068204,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",2,19870109,2,Safety Issue,,N136483,Female,.00,Measured,C17998,.00,Dachshund (unspecified),false,Dog,4.540,Measured,Kilogram,4.540,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '99951', 'veddra_term_name': 'UNPALATABLE', 'veddra_version': '2'}, {'veddra_term_code': '745', 'veddra_term_name': 'Loss of egg quantity', 'veddra_version': '11'}, {'veddra_term_code': '317', 'veddra_term_name': 'Melaena', 'veddra_version': '11'}, {'veddra_term_code': '615', 'veddra_term_name': 'Lameness', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '99619', 'veddra_term_name': 'PR-HEART, LESION(S)', 'veddra_version': '2'}]",19870318,Other,-USFDACVM-2015-FN-000621,"[{'active_ingredients': [{'name': 'Monensin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP51AH03', 'manufacturer': {'name': 'MSK'}}]",2300,19870312,2300,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '30'}]",N038878,Unknown,13.00,Measured,Month,13.00,Chicken (unknown),false,Chicken,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870310,Other,USA-USFDACVM-2015-US-032860,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ketamine Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Injection', 'atc_vet_code': 'QN01AX03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N043304'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",20,19870310,4,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '4'}]",N043304,Male,3.00,Measured,Month,3.00,,,Rat,.450,Measured,Kilogram,.450,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}]",19870209,Other,USA-USFDACVM-2015-US-028880,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Arsenamide Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP52AX08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N006623'}}]",7,19870209,7,Safety Issue,,N006623,Unknown,.00,Measured,C17998,.00,Dog (unknown),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '776', 'veddra_term_name': 'Birth defect', 'veddra_version': '11'}]",19870116,Other,-USFDACVM-2015-FN-001474,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",25,19870116,7,Safety Issue,,N128409,Female,.00,Measured,C17998,.00,Sheep (unknown),false,Sheep,54.880,Measured,Kilogram,54.880,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}]",19870109,Other,USA-USFDACVM-2015-US-061091,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP52AC07', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N121042'}}]",2,19870109,1,Safety Issue,,N121042,Female,,Measured,Month,6.00,Thoroughbred,false,Horse,,Measured,Kilogram,317.510,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}, {'veddra_term_code': '687', 'veddra_term_name': 'Trembling', 'veddra_version': '11'}, {'veddra_term_code': '1055', 'veddra_term_name': 'Apprehension', 'veddra_version': '11'}]",19870116,Other,USA-USFDACVM-2015-US-063447,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",1,19870116,1,Safety Issue,,N128409,Male,,Measured,Year,6.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,14.970,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '99951', 'veddra_term_name': 'UNPALATABLE', 'veddra_version': '2'}]",19870318,Other,-USFDACVM-2015-FN-000620,"[{'active_ingredients': [{'name': 'Monensin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP51AH03', 'manufacturer': {'name': 'MSK'}}]",7000,19870312,1000,Safety Issue,,N038878,Unknown,15.00,Measured,Month,15.00,Cattle (other),false,Cattle,399.160,Measured,Kilogram,399.160,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
